team,season,winning_percentage,relative_payroll,previous_wp
Arizona Diamondbacks,2021,0.32098765432098764,0.6785815621,0.4166666666666667
Arizona Diamondbacks,2022,0.4567901234567901,0.5889262788,0.32098765432098764
Atlanta Braves,2019,0.5987654320987654,0.9371732918,0.5555555555555556
Atlanta Braves,2022,0.6234567901234568,1.5907251758,0.5493827160493827
Atlanta Braves,2023,0.6419753086419753,1.9012530873,0.6234567901234568
Baltimore Orioles,2019,0.3333333333333333,0.6524995555,0.29012345679012347
Baltimore Orioles,2023,0.6234567901234568,0.638930022,0.5123456790123457
Boston Red Sox,2019,0.5185185185185185,1.9205131988,0.6666666666666666
Boston Red Sox,2022,0.48148148148148145,1.2156793362,0.5679012345679012
Boston Red Sox,2023,0.48148148148148145,1.5392071556,0.48148148148148145
Chicago White Sox,2021,0.5740740740740741,1.5745100843,0.5833333333333334
Chicago White Sox,2022,0.5,1.7132575248,0.5740740740740741
Chicago White Sox,2023,0.3765432098765432,1.1285009666,0.5
Chicago Cubs,2021,0.4382716049382716,0.4171901926,0.5666666666666667
Chicago Cubs,2022,0.4567901234567901,0.9217450164,0.4382716049382716
Chicago Cubs,2023,0.5123456790123457,1.6135720593,0.4567901234567901
Cincinnati Reds,2021,0.5123456790123457,1.0676820687,0.5166666666666667
Cleveland Indians,2019,0.5740740740740741,0.9723675221,0.5617283950617284
Cleveland Indians,2021,0.49382716049382713,0.4464947964,0.5833333333333334
Colorado Rockies,2019,0.4382716049382716,1.1811405916,0.558282208588957
Colorado Rockies,2021,0.46296296296296297,0.9997359808,0.43333333333333335
Detroit Tigers,2019,0.2919254658385093,0.936127624,0.3950617283950617
Detroit Tigers,2022,0.4074074074074074,1.1713101214,0.47530864197530864
Detroit Tigers,2023,0.48148148148148145,0.9914947304,0.4074074074074074
Kansas City Royals,2022,0.4012345679012346,0.6947137316,0.4567901234567901
Los Angeles Angels,2021,0.47530864197530864,0.425032113,0.43333333333333335
Los Angeles Angels,2022,0.4506172839506173,1.3079894674,0.47530864197530864
Los Angeles Angels,2023,0.4506172839506173,0.5260641395,0.4506172839506173
Los Angeles Dodgers,2019,0.654320987654321,1.5961190222,0.5644171779141104
Los Angeles Dodgers,2022,0.6851851851851852,2.5583388339,0.654320987654321
Los Angeles Dodgers,2023,0.6172839506172839,1.799324982,0.6851851851851852
Miami Marlins,2019,0.35185185185185186,0.5847077852,0.391304347826087
Miami Marlins,2021,0.41358024691358025,0.204015674,0.5166666666666667
Miami Marlins,2022,0.42592592592592593,0.5464561055,0.41358024691358025
Miami Marlins,2023,0.5185185185185185,0.8170859372,0.42592592592592593
Milwaukee Brewers,2023,0.5679012345679012,1.0377202988,0.5308641975308642
Minnesota Twins,2019,0.6234567901234568,0.9729928703,0.48148148148148145
Minnesota Twins,2021,0.4506172839506173,1.0462103884,0.6
Minnesota Twins,2022,0.48148148148148145,0.8534095352,0.4506172839506173
Minnesota Twins,2023,0.5370370370370371,0.9370962974,0.48148148148148145
New York Yankees,2019,0.6358024691358025,1.6580656598,0.6172839506172839
New York Mets,2019,0.5308641975308642,1.290137867,0.47530864197530864
New York Mets,2021,0.47530864197530864,2.2093773689,0.43333333333333335
Oakland Athletics,2019,0.5987654320987654,0.7495854438,0.5987654320987654
Oakland Athletics,2021,0.5308641975308642,0.6407962839,0.6
Oakland Athletics,2022,0.3703703703703703,0.1683043846,0.5308641975308642
Oakland Athletics,2023,0.30864197530864196,0.3749513611,0.3703703703703703
Philadelphia Phillies,2019,0.5,1.1434369097,0.49382716049382713
Philadelphia Phillies,2021,0.5061728395061729,1.8521082152,0.4666666666666667
Pittsburgh Pirates,2019,0.42592592592592593,0.6083282469,0.5093167701863354
Pittsburgh Pirates,2022,0.382716049382716,0.3374790658,0.3765432098765432
Pittsburgh Pirates,2023,0.4691358024691358,0.3719425578,0.382716049382716
San Diego Padres,2023,0.5061728395061729,1.9786203522,0.5493827160493827
Seattle Mariners,2021,0.5555555555555556,0.7133728162,0.45
Seattle Mariners,2022,0.5555555555555556,0.9618073021,0.5555555555555556
Seattle Mariners,2023,0.5432098765432098,0.8671384825,0.5555555555555556
San Francisco Giants,2019,0.47530864197530864,1.3838772587,0.4506172839506173
San Francisco Giants,2022,0.5,0.4789461232,0.6604938271604939
San Francisco Giants,2023,0.4876543209876543,1.5692785308,0.5
St. Louis Cardinals,2019,0.5617283950617284,1.3224053836,0.5432098765432098
St. Louis Cardinals,2021,0.5555555555555556,1.4517468706,0.5172413793103449
St. Louis Cardinals,2022,0.5740740740740741,1.4920459523,0.5555555555555556
St. Louis Cardinals,2023,0.4382716049382716,1.0085052696,0.5740740740740741
Tampa Bay Rays,2021,0.6172839506172839,0.5541864206,0.6666666666666666
Tampa Bay Rays,2022,0.5308641975308642,0.5633678335,0.6172839506172839
Tampa Bay Rays,2023,0.6111111111111112,0.6339418237,0.5308641975308642
Texas Rangers,2019,0.48148148148148145,0.9617912483,0.41358024691358025
Texas Rangers,2021,0.3703703703703703,0.310862279,0.36666666666666664
Texas Rangers,2022,0.41975308641975306,1.1134574938,0.3703703703703703
Toronto Blue Jays,2019,0.41358024691358025,0.9314735242,0.4506172839506173
Toronto Blue Jays,2023,0.5493827160493827,2.3341116776,0.5679012345679012
Washington Nationals,2019,0.5740740740740741,1.6036329755,0.5061728395061729
