date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-08-01,Jonathan Villar,fly_ball,74.7,36.7,269
2019-08-01,Renato Nunez,fly_ball,76.8,41.2,255
2019-08-01,Chance Sisco,fly_ball,97.3,33.5,388
2019-08-01,Vladimir Guerrero,fly_ball,105.5,33.4,405
2019-08-01,Billy McKinney,fly_ball,83.2,34.8,323
2019-08-01,Jace Peterson,fly_ball,81.2,32.9,315
2019-08-01,Randal Grichuk,fly_ball,102,31.8,397
2019-08-01,Danny Jansen,fly_ball,108.9,22.2,430
2019-08-01,Jace Peterson,fly_ball,87.8,33.9,317
2019-08-01,Bo Bichette,fly_ball,89.5,30.2,308
2019-08-01,Trey Mancini,fly_ball,99.9,26,395
2019-08-01,Anthony Santander,fly_ball,93.4,36.4,336
2019-08-01,Renato Nunez,fly_ball,101.6,32.3,381
2019-08-01,Jace Peterson,fly_ball,88.6,43.5,290
2019-08-01,Freddy Galvis,fly_ball,85.9,40.1,309
2019-08-01,Billy McKinney,fly_ball,97.1,26.7,395
2019-08-01,Ji-Man Choi,fly_ball,96.7,30.6,362
2019-08-01,Xander Bogaerts,fly_ball,107.5,42.3,383
2019-08-01,Andrew Benintendi,fly_ball,98.7,25,368
2019-08-01,Tommy Pham,fly_ball,102.5,23.6,407
2019-08-01,Matt Duffy,fly_ball,95,33.5,335
2019-08-01,Mookie Betts,fly_ball,101.6,32.8,390
2019-08-01,Xander Bogaerts,fly_ball,105.2,37.7,383
2019-08-01,Andrew Benintendi,fly_ball,95.9,40.3,335
2019-08-01,Mookie Betts,fly_ball,95,33.4,345
2019-08-01,Mike Zunino,fly_ball,109.2,33.3,426
2019-08-01,Sam Travis,fly_ball,91.8,25,336
2019-08-01,Mike Zunino,fly_ball,92.8,41,324
2019-08-01,Sandy Leon,fly_ball,81.1,45.9,243
2019-08-01,Rafael Devers,fly_ball,91,52.5,257
2019-08-01,George Springer,fly_ball,109.4,22.2,418
2019-08-01,Jose Altuve,fly_ball,66.4,39.5,221
2019-08-01,Oscar Mercado,fly_ball,88.7,32.9,274
2019-08-01,Carlos Santana,fly_ball,78.4,39,269
2019-08-01,Jose Ramirez,fly_ball,75.1,46.7,225
2019-08-01,Jason Kipnis,fly_ball,94.9,23.7,361
2019-08-01,George Springer,fly_ball,79.4,38.5,275
2019-08-01,Oscar Mercado,fly_ball,85.3,36.6,300
2019-08-01,Alex Bregman,fly_ball,98.7,32.6,403
2019-08-01,Jose Ramirez,fly_ball,95.6,24.6,374
2019-08-01,Michael Brantley,fly_ball,80.3,48.3,250
